Time,Strain,Stress
1211.964,0.03,0.167564427
1212.064,0.03,0.167424581
1212.164,0.03,0.167290944
1212.264,0.03,0.167139418
1212.364,0.03,0.166983472
1212.464,0.03,0.166863409
1212.564,0.03,0.166729456
1212.664,0.03,0.166545204
1212.764,0.03,0.166419774
1212.864,0.03,0.166339276
1212.964,0.03,0.166147554
1213.064,0.03,0.166013706
1213.164,0.03,0.16591111
1213.264,0.03,0.165715599
1213.364,0.03,0.165613214
1213.464,0.03,0.165472316
1213.564,0.03,0.165399499
1213.664,0.03,0.165238818
1213.764,0.03,0.165098657
1213.864,0.03,0.164978278
1213.964,0.03,0.164890414
1214.064,0.03,0.164729943
1214.164,0.03,0.164581785
1214.264,0.03,0.164466667
1214.364,0.03,0.16433808
1214.464,0.03,0.16424727
1214.564,0.03,0.164150041
1214.664,0.03,0.164066807
1214.764,0.03,0.163922962
1214.864,0.03,0.163790798
1214.964,0.03,0.163692832
1215.064,0.03,0.163599496
1215.164,0.03,0.163452916
1215.264,0.03,0.163363052
1215.364,0.03,0.163228363
1215.464,0.03,0.163117559
1215.564,0.03,0.163053055
1215.664,0.03,0.162918576
1215.764,0.03,0.162843339
1215.864,0.03,0.162756001
1215.964,0.03,0.16263699
1216.064,0.03,0.162521978
1216.164,0.03,0.162373398
1216.264,0.03,0.162338358
1216.364,0.03,0.162218294
1216.464,0.03,0.162101177
1216.564,0.03,0.162015733
1216.664,0.03,0.161916189
1216.764,0.03,0.161778869
1216.864,0.03,0.161708578
1216.964,0.03,0.161603877
1217.064,0.03,0.161532534
1217.164,0.03,0.161450142
1217.264,0.03,0.161348388
1217.364,0.03,0.161235059
1217.464,0.03,0.161127412
1217.564,0.03,0.161073852
1217.664,0.03,0.160925904
1217.764,0.03,0.160866556
1217.864,0.03,0.160787636
1217.964,0.03,0.160700824
1218.064,0.03,0.160593178
1218.164,0.03,0.160507839
1218.264,0.03,0.160405875
1218.364,0.03,0.160362521
1218.464,0.03,0.160228884
1218.564,0.03,0.160194475
1218.664,0.03,0.160068729
1218.764,0.03,0.160003805
1218.864,0.03,0.159873324
1218.964,0.03,0.159830391
1219.064,0.03,0.159696964
1219.164,0.03,0.15959521
1219.264,0.03,0.159539756
1219.364,0.03,0.159484723
1219.464,0.03,0.159405382
1219.564,0.03,0.159279847
1219.664,0.03,0.159256381
1219.764,0.03,0.159109591
1219.864,0.03,0.159062028
1219.964,0.03,0.159001207
1220.064,0.03,0.15891166
1220.164,0.03,0.1588561
1220.264,0.03,0.158750979
1220.364,0.03,0.158655223
1220.464,0.03,0.15854463
1220.564,0.03,0.158468551
1220.664,0.03,0.158388158
1220.764,0.03,0.158301873
1220.864,0.03,0.158259782
1220.964,0.03,0.158228845
1221.064,0.03,0.158079108
1221.164,0.03,0.158023338
1221.264,0.03,0.15796357
1221.364,0.03,0.157851924
1221.464,0.03,0.157786158
1221.564,0.03,0.157712079
1221.664,0.03,0.157646102
1221.764,0.03,0.157575495
1221.864,0.03,0.157487946
1221.964,0.03,0.157411762
1222.064,0.03,0.157344733
1222.164,0.03,0.157252976
1222.264,0.03,0.157177423
1222.364,0.03,0.157097662
1222.464,0.03,0.157063042
1222.564,0.03,0.156939085
1222.664,0.03,0.156928037
1222.764,0.03,0.156870793
1222.864,0.03,0.15675315
1222.964,0.03,0.156704115
1223.064,0.03,0.156642136
1223.164,0.03,0.156516391
1223.264,0.03,0.156469565
1223.364,0.03,0.156456622
1223.464,0.03,0.156341715
1223.564,0.03,0.156293732
1223.664,0.03,0.156212813
1223.764,0.03,0.156188295
1223.864,0.03,0.156103588
1223.964,0.03,0.155988049
1224.064,0.03,0.155942381
1224.164,0.03,0.155902816
1224.264,0.03,0.155837365
1224.364,0.03,0.155761497
1224.464,0.03,0.155708252
1224.564,0.03,0.155618389
1224.664,0.03,0.155596607
1224.764,0.03,0.155469599
1224.864,0.03,0.155482121
1224.964,0.03,0.155367319
1225.064,0.03,0.155299658
1225.164,0.03,0.155264407
1225.264,0.03,0.155200324
1225.364,0.03,0.155139082
1225.464,0.03,0.155070054
1225.564,0.03,0.154990818
1225.664,0.03,0.154949464
1225.764,0.03,0.154858654
1225.864,0.03,0.154840871
1225.964,0.03,0.154739012
1226.064,0.03,0.154677665
1226.164,0.03,0.154646412
1226.264,0.03,0.154585381
1226.364,0.03,0.154510355
1226.464,0.03,0.154487731
1226.564,0.03,0.154397447
1226.664,0.03,0.154326629
1226.764,0.03,0.154333785
1226.864,0.03,0.154237818
1226.964,0.03,0.154154163
1227.064,0.03,0.154095657
1227.164,0.03,0.154030207
1227.264,0.03,0.153995061
1227.364,0.03,0.153966545
1227.464,0.03,0.153872577
1227.564,0.03,0.153795236
1227.664,0.03,0.153760196
1227.764,0.03,0.153760932
1227.864,0.03,0.15365055
1227.964,0.03,0.153633924
1228.064,0.03,0.153524383
1228.164,0.03,0.153508073
1228.264,0.03,0.153433678
1228.364,0.03,0.153370016
1228.464,0.03,0.153339921
1228.564,0.03,0.153275733
1228.664,0.03,0.153180503
1228.764,0.03,0.153113685
1228.864,0.03,0.153118735
1228.964,0.03,0.153010037
1229.064,0.03,0.15296037
1229.164,0.03,0.152924803
1229.264,0.03,0.152879556
1229.364,0.03,0.152808528
1229.464,0.03,0.152780012
1229.564,0.03,0.152726241
1229.664,0.03,0.152648268
1229.764,0.03,0.152629327
1229.864,0.03,0.152574504
1229.964,0.03,0.152516314
1230.064,0.03,0.152447917
1230.164,0.03,0.152403617
1230.264,0.03,0.152359001
1230.364,0.03,0.152256195
1230.464,0.03,0.152257352
1230.564,0.03,0.152217471
1230.664,0.03,0.152132659
1230.764,0.03,0.152122136
1230.864,0.03,0.152023749
1230.964,0.03,0.151998811
1231.064,0.03,0.151932939
1231.164,0.03,0.151876643
1231.264,0.03,0.15183792
1231.364,0.03,0.151778888
1231.464,0.03,0.151730799
1231.564,0.03,0.151694706
1231.664,0.03,0.151644513
1231.764,0.03,0.151574538
1231.864,0.03,0.151516663
1231.964,0.03,0.151483201
1232.064,0.03,0.1514711
1232.164,0.03,0.151409227
1232.264,0.03,0.151327677
1232.364,0.03,0.15129432
1232.464,0.03,0.151268539
1232.564,0.03,0.151170995
1232.664,0.03,0.151128799
1232.764,0.03,0.151106701
1232.864,0.03,0.151062401
1232.964,0.03,0.150993267
1233.064,0.03,0.150951808
1233.164,0.03,0.150893407
1233.264,0.03,0.150870047
1233.364,0.03,0.150818697
1233.464,0.03,0.150749142
1233.564,0.03,0.150738514
1233.664,0.03,0.150702106
1233.764,0.03,0.150638444
1233.864,0.03,0.150574992
1233.964,0.03,0.150545529
1234.064,0.03,0.150509962
1234.164,0.03,0.150454087
1234.264,0.03,0.150384743
1234.364,0.03,0.150350965
1234.464,0.03,0.150311295
1234.564,0.03,0.150269415
1234.664,0.03,0.150213119
1234.764,0.03,0.150116731
1234.864,0.03,0.150125044
1234.964,0.03,0.150117468
1235.064,0.03,0.150020659
1235.164,0.03,0.14999551
1235.264,0.03,0.149942055
1235.364,0.03,0.149919116
1235.464,0.03,0.149826727
1235.564,0.03,0.149784426
1235.664,0.03,0.149774851
1235.764,0.03,0.149723921
1235.864,0.03,0.149647106
1235.964,0.03,0.149582497
1236.064,0.03,0.14960049
1236.164,0.03,0.149532093
1236.264,0.03,0.149498631
1236.364,0.03,0.149468116
1236.464,0.03,0.149439178
1236.564,0.03,0.149341423
1236.664,0.03,0.149329217
1236.764,0.03,0.149270921
1236.864,0.03,0.149242931
1236.964,0.03,0.149221149
1237.064,0.03,0.149119606
1237.164,0.03,0.149131602
1237.264,0.03,0.149096666
1237.364,0.03,0.149047947
1237.464,0.03,0.149003225
1237.564,0.03,0.148936617
1237.664,0.03,0.148925147
1237.764,0.03,0.148852752
1237.864,0.03,0.148813818
1237.964,0.03,0.148756996
1238.064,0.03,0.14873332
1238.164,0.03,0.148685021
1238.264,0.03,0.148668816
1238.364,0.03,0.148576006
1238.464,0.03,0.148580426
1238.564,0.03,0.14851287
1238.664,0.03,0.148458258
1238.764,0.03,0.14842227
1238.864,0.03,0.148384073
1238.964,0.03,0.148344298
1239.064,0.03,0.14829884
1239.164,0.03,0.148280109
1239.264,0.03,0.148228654
1239.364,0.03,0.148154995
1239.464,0.03,0.14816415
1239.564,0.03,0.14812953
1239.664,0.03,0.148103119
1239.764,0.03,0.14805745
1239.864,0.03,0.14801778
1239.964,0.03,0.148015675
1240.064,0.03,0.147928969
1240.164,0.03,0.147845945
1240.264,0.03,0.147898558
1240.364,0.03,0.147783336
1240.464,0.03,0.147778495
1240.564,0.03,0.14775303
1240.664,0.03,0.147711571
1240.764,0.03,0.147642122
1240.864,0.03,0.147596874
1240.964,0.03,0.147582984
1241.064,0.03,0.147531739
1241.164,0.03,0.147508274
1241.264,0.03,0.14749049
1241.364,0.03,0.147403153
1241.464,0.03,0.147363587
1241.564,0.03,0.147290876
1241.664,0.03,0.147310238
1241.764,0.03,0.147262675
1241.864,0.03,0.147226162
1241.964,0.03,0.147202486
1242.064,0.03,0.147162079
1242.164,0.03,0.14715103
1242.264,0.03,0.147076951
1242.364,0.03,0.147051591
1242.464,0.03,0.147036859
1242.564,0.03,0.1469672
1242.664,0.03,0.146968883
1242.764,0.03,0.146915744
1242.864,0.03,0.146865972
1242.964,0.03,0.146833667
1243.064,0.03,0.146819672
1243.164,0.03,0.146736859
1243.264,0.03,0.146696347
1243.364,0.03,0.146639314
1243.464,0.03,0.146621531
1243.564,0.03,0.146587332
1243.664,0.03,0.14660701
1243.764,0.03,0.146515252
1243.864,0.03,0.146529247
1243.964,0.03,0.146468952
1244.064,0.03,0.146462955
1244.164,0.03,0.146371829
1244.264,0.03,0.146357728
1244.364,0.03,0.146330159
1244.464,0.03,0.146301222
1244.564,0.03,0.146273758
1244.664,0.03,0.146205781
1244.764,0.03,0.146196311
1244.864,0.03,0.146165269
1244.964,0.03,0.146107815
1245.064,0.03,0.146105816
1245.164,0.03,0.146059727
1245.264,0.03,0.146011323
1245.364,0.03,0.146012059
1245.464,0.03,0.145945556
1245.564,0.03,0.145891049
1245.664,0.03,0.145899678
1245.764,0.03,0.145851589
1245.864,0.03,0.145825703
1245.964,0.03,0.145834858
1246.064,0.03,0.145736577
1246.164,0.03,0.145726159
1246.264,0.03,0.14565671
1246.364,0.03,0.145671442
1246.464,0.03,0.145588839
1246.564,0.03,0.145551168
1246.664,0.03,0.145527387
1246.764,0.03,0.145518232
1246.864,0.03,0.145447415
1246.964,0.03,0.145419003
1247.064,0.03,0.145414268
1247.164,0.03,0.145368179
1247.264,0.03,0.145326194
1247.364,0.03,0.145329877
1247.464,0.03,0.145292732
1247.564,0.03,0.145226229
1247.664,0.03,0.145200869
1247.764,0.03,0.145150676
1247.864,0.03,0.145141416
1247.964,0.03,0.145110795
1248.064,0.03,0.145108165
1248.164,0.03,0.145003149
1248.264,0.03,0.145043976
1248.364,0.03,0.144978631
1248.464,0.03,0.144939592
1248.564,0.03,0.144918231
1248.664,0.03,0.144893082
1248.764,0.03,0.144838154
1248.864,0.03,0.144862461
1248.964,0.03,0.144822685
1249.064,0.03,0.144776175
1249.164,0.03,0.144723457
1249.264,0.03,0.144691573
1249.364,0.03,0.144645168
1249.464,0.03,0.144605393
1249.564,0.03,0.14456246
1249.664,0.03,0.144573404
1249.764,0.03,0.144551517
1249.864,0.03,0.144484488
1249.964,0.03,0.14450185
1250.064,0.03,0.144423246
1250.164,0.03,0.14442051
1250.264,0.03,0.144388416
1250.364,0.03,0.144359058
1250.464,0.03,0.144331383
1250.564,0.03,0.144238889
1250.664,0.03,0.144272036
1250.764,0.03,0.144211951
1250.864,0.03,0.144200902
1250.964,0.03,0.144180173
1251.064,0.03,0.144149973
1251.164,0.03,0.144144291
1251.264,0.03,0.144077367
1251.364,0.03,0.144035171
1251.464,0.03,0.144032751
1251.564,0.03,0.143994974
1251.664,0.03,0.143967931
1251.764,0.03,0.143930997
1251.864,0.03,0.143898692
1251.964,0.03,0.143853129
1252.064,0.03,0.143852814
1252.164,0.03,0.143812512
1252.264,0.03,0.143764002
1252.364,0.03,0.143787363
1252.464,0.03,0.143724122
1252.564,0.03,0.143688134
1252.664,0.03,0.143681821
1252.764,0.03,0.143625735
1252.864,0.03,0.143614897
1252.964,0.03,0.143571754
1253.064,0.03,0.143566177
1253.164,0.03,0.14349115
1253.264,0.03,0.143520614
1253.364,0.03,0.143449165
1253.464,0.03,0.143425279
1253.564,0.03,0.143361406
1253.664,0.03,0.143363405
1253.764,0.03,0.143316475
1253.864,0.03,0.143343939
1253.964,0.03,0.143287327
1254.064,0.03,0.143266387
1254.164,0.03,0.143238397
1254.264,0.03,0.143193254
1254.364,0.03,0.143161686
1254.464,0.03,0.143120543
1254.564,0.03,0.143108337
1254.664,0.03,0.143039413
1254.764,0.03,0.143031942
1254.864,0.03,0.143030785
1254.964,0.03,0.142962493
1255.064,0.03,0.142961335
1255.164,0.03,0.142890202
1255.264,0.03,0.142868631
1255.364,0.03,0.142895674
1255.464,0.03,0.142863264
1255.564,0.03,0.142792131
1255.664,0.03,0.14278445
1255.764,0.03,0.142772349
1255.864,0.03,0.142744464
1255.964,0.03,0.142667017
1256.064,0.03,0.142675856
1256.164,0.03,0.142676593
1256.264,0.03,0.142625242
1256.364,0.03,0.142562422
1256.464,0.03,0.142553478
1256.564,0.03,0.142529486
1256.664,0.03,0.142509598
1256.764,0.03,0.142490132
1256.864,0.03,0.142451724
1256.964,0.03,0.142425523
1257.064,0.03,0.142394586
1257.164,0.03,0.142323558
1257.264,0.03,0.142329135
1257.364,0.03,0.142323348
1257.464,0.03,0.142289044
1257.564,0.03,0.142253267
1257.664,0.03,0.142223803
1257.764,0.03,0.142182976
1257.864,0.03,0.142177714
1257.964,0.03,0.14215025
1258.064,0.03,0.142077223
1258.164,0.03,0.142063649
1258.264,0.03,0.142074908
1258.364,0.03,0.141986097
1258.464,0.03,0.142007563
1258.564,0.03,0.141972102
1258.664,0.03,0.14192917
1258.764,0.03,0.14189234
1258.864,0.03,0.141878977
1258.964,0.03,0.141860983
1259.064,0.03,0.141800688
1259.164,0.03,0.141781958
1259.264,0.03,0.141792796
1259.364,0.03,0.141733028
1259.464,0.03,0.141714087
1259.564,0.03,0.141693778
1259.664,0.03,0.141644637
1259.764,0.03,0.141672207
1259.864,0.03,0.14157382
1259.964,0.03,0.14157845
1260.064,0.03,0.141540042
1260.164,0.03,0.141566349
1260.264,0.03,0.141533834
1260.364,0.03,0.141457545
1260.464,0.03,0.141410719
1260.564,0.03,0.141416401
1260.664,0.03,0.14138315
1260.764,0.03,0.141359053
1260.864,0.03,0.14135095
1260.964,0.03,0.141305282
1261.064,0.03,0.141280028
1261.164,0.03,0.141271189
1261.264,0.03,0.141272031
1261.364,0.03,0.141235096
1261.464,0.03,0.141167646
1261.564,0.03,0.141178379
1261.664,0.03,0.141158912
1261.764,0.03,0.141128081
1261.864,0.03,0.141112823
1261.964,0.03,0.141055159
1262.064,0.03,0.141085149
1262.164,0.03,0.140997074
1262.264,0.03,0.141003914
1262.364,0.03,0.140982027
1262.464,0.03,0.140934254
1262.564,0.03,0.140919312
1262.664,0.03,0.140885008
1262.764,0.03,0.140829238
1262.864,0.03,0.140827344
1262.964,0.03,0.140801563
1263.064,0.03,0.140784727
1263.164,0.03,0.140715804
1263.264,0.03,0.140734008
1263.364,0.03,0.140673608
1263.464,0.03,0.140689602
1263.564,0.03,0.140644776
1263.664,0.03,0.140626256
1263.764,0.03,0.140569855
1263.864,0.03,0.140562594
1263.964,0.03,0.140554071
1264.064,0.03,0.140514506
1264.164,0.03,0.140505877
1264.264,0.03,0.140435691
1264.364,0.03,0.140434639
1264.464,0.03,0.140400651
1264.564,0.03,0.140368978
1264.664,0.03,0.140372661
1264.764,0.03,0.140322783
1264.864,0.03,0.140343618
1264.964,0.03,0.140320468
1265.064,0.03,0.140306894
1265.164,0.03,0.140238918
1265.264,0.03,0.140246494
1265.364,0.03,0.140210191
1265.464,0.03,0.140153474
1265.564,0.03,0.14011896
1265.664,0.03,0.140154947
1265.764,0.03,0.140099703
1265.864,0.03,0.140057823
1265.964,0.03,0.140068661
1266.064,0.03,0.140025834
1266.164,0.03,0.139989742
1266.264,0.03,0.139986795
1266.364,0.03,0.139927027
1266.464,0.03,0.139887251
1266.564,0.03,0.139892828
1266.664,0.03,0.139861786
1266.764,0.03,0.139871572
1266.864,0.03,0.139891039
1266.964,0.03,0.139825904
1267.064,0.03,0.139775501
1267.164,0.03,0.139714259
1267.264,0.03,0.139737409
1267.364,0.03,0.139707945
1267.464,0.03,0.139668801
1267.564,0.03,0.139643021
1267.664,0.03,0.139628605
1267.764,0.03,0.139626395
1267.864,0.03,0.139574097
1267.964,0.03,0.139560734
1268.064,0.03,0.139563575
1268.164,0.03,0.139525588
1268.264,0.03,0.139478131
1268.364,0.03,0.139516012
1268.464,0.03,0.139441302
1268.564,0.03,0.139416363
1268.664,0.03,0.139430148
1268.764,0.03,0.139377745
1268.864,0.03,0.139380586
1268.964,0.03,0.139345861
1269.064,0.03,0.139300509
1269.164,0.03,0.139309032
1269.264,0.03,0.13924758
1269.364,0.03,0.139255051
1269.464,0.03,0.139203806
1269.564,0.03,0.139186864
1269.664,0.03,0.139189705
1269.764,0.03,0.139169923
1269.864,0.03,0.139150561
1269.964,0.03,0.139069747
1270.064,0.03,0.139126569
1270.164,0.03,0.139070168
1270.264,0.03,0.139027551
1270.364,0.03,0.139018712
1270.464,0.03,0.139018607
1270.564,0.03,0.138958418
1270.664,0.03,0.138962732
1270.764,0.03,0.13889928
1270.864,0.03,0.138897071
1270.964,0.03,0.138893493
1271.064,0.03,0.138876657
1271.164,0.03,0.138816993
1271.264,0.03,0.138815204
1271.364,0.03,0.138784268
1271.464,0.03,0.138758487
1271.564,0.03,0.138736179
1271.664,0.03,0.13872955
1271.764,0.03,0.138693352
1271.864,0.03,0.138648736
1271.964,0.03,0.138657891
1272.064,0.03,0.138615169
1272.164,0.03,0.138605488
1272.264,0.03,0.138587494
1272.364,0.03,0.138559609
1272.464,0.03,0.138558662
1272.564,0.03,0.138516361
1272.664,0.03,0.138490791
1272.764,0.03,0.138495421
1272.864,0.03,0.138470588
1272.964,0.03,0.138430391
1273.064,0.03,0.138414292
1273.164,0.03,0.138371254
1273.264,0.03,0.13837178
1273.364,0.03,0.138365888
1273.464,0.03,0.138325586
1273.564,0.03,0.138305593
1273.664,0.03,0.13830433
1273.764,0.03,0.138273815
1273.864,0.03,0.138252138
1273.964,0.03,0.13822299
1274.064,0.03,0.138228883
1274.164,0.03,0.138154593
1274.264,0.03,0.138183951
1274.364,0.03,0.138122604
1274.464,0.03,0.13811345
1274.564,0.03,0.138090721
1274.664,0.03,0.138048314
1274.764,0.03,0.138051261
1274.864,0.03,0.138020535
1274.964,0.03,0.138006539
1275.064,0.03,0.137992965
1275.164,0.03,0.137933302
1275.264,0.03,0.137925305
1275.364,0.03,0.13788132
1275.464,0.03,0.137893526
1275.564,0.03,0.137862379
1275.664,0.03,0.13780703
1275.764,0.03,0.137820289
1275.864,0.03,0.137810397
1275.964,0.03,0.137814817
1276.064,0.03,0.137748103
1276.164,0.03,0.13773958
1276.264,0.03,0.137724638
1276.364,0.03,0.137687072
1276.464,0.03,0.137697069
1276.564,0.03,0.137654662
1276.664,0.03,0.137644876
1276.764,0.03,0.137592789
1276.864,0.03,0.137586581
1276.964,0.03,0.137562589
1277.064,0.03,0.13756059
1277.164,0.03,0.137534178
1277.264,0.03,0.137506609
1277.364,0.03,0.13750945
1277.464,0.03,0.137454837
1277.564,0.03,0.137478092
1277.664,0.03,0.137415062
1277.764,0.03,0.137421165
1277.864,0.03,0.137433582
1277.964,0.03,0.137371919
1278.064,0.03,0.137321621
1278.164,0.03,0.13732583
1278.264,0.03,0.13730026
1278.364,0.03,0.137220498
1278.464,0.03,0.137216079
1278.564,0.03,0.137203136
1278.664,0.03,0.137257433
1278.764,0.03,0.137208397
1278.864,0.03,0.137158204
1278.964,0.03,0.137164833
1279.064,0.03,0.137153574
1279.164,0.03,0.137107906
1279.264,0.03,0.137072129
1279.364,0.03,0.137070761
1279.464,0.03,0.137089176
1279.564,0.03,0.137024672
1279.664,0.03,0.137020042
1279.764,0.03,0.137003416
1279.864,0.03,0.136998155
1279.964,0.03,0.136918288
1280.064,0.03,0.136952487
1280.164,0.03,0.13691471
1280.264,0.03,0.136856941
1280.364,0.03,0.136885878
1280.464,0.03,0.136840841
1280.564,0.03,0.136796436
1280.664,0.03,0.136774338
1280.764,0.03,0.136793279
1280.864,0.03,0.136770761
1280.964,0.03,0.136697944
1281.064,0.03,0.136722883
1281.164,0.03,0.13672646
1281.264,0.03,0.136697628
1281.364,0.03,0.136639859
1281.464,0.03,0.136645646
1281.564,0.03,0.1365964
1281.664,0.03,0.136615657
1281.764,0.03,0.136586614
1281.864,0.03,0.136551574
1281.964,0.03,0.136565359
1282.064,0.03,0.13652432
1282.164,0.03,0.136472654
1282.264,0.03,0.136484019
1282.364,0.03,0.136473917
1282.464,0.03,0.13641983
1282.564,0.03,0.136414569
1282.664,0.03,0.136406993
1282.764,0.03,0.136393103
1282.864,0.03,0.136375846
1282.964,0.03,0.136355221
1283.064,0.03,0.136345751
1283.164,0.03,0.136302819
1283.264,0.03,0.13626399
1283.364,0.03,0.136273355
1283.464,0.03,0.136254099
1283.564,0.03,0.136234948
1283.664,0.03,0.136221689
1283.764,0.03,0.136165919
1283.864,0.03,0.136177178
1283.964,0.03,0.136131405
1284.064,0.03,0.136074477
1284.164,0.03,0.136088367
1284.264,0.03,0.136083843
1284.364,0.03,0.136061114
1284.464,0.03,0.136049749
1284.564,0.03,0.136023337
1284.664,0.03,0.135999241
1284.764,0.03,0.13599903
1284.864,0.03,0.135992611
1284.964,0.03,0.135970935
1285.064,0.03,0.135957992
1285.164,0.03,0.135922951
1285.264,0.03,0.135888437
1285.364,0.03,0.135932948
1285.464,0.03,0.13584582
1285.564,0.03,0.135848767
1285.664,0.03,0.135834245
1285.764,0.03,0.135834035
1285.864,0.03,0.13581057
1285.964,0.03,0.135749749
1286.064,0.03,0.135766059
1286.164,0.03,0.135784789
1286.264,0.03,0.135695031
1286.364,0.03,0.135684298
1286.464,0.03,0.135660411
1286.564,0.03,0.135637156
1286.664,0.03,0.135612428
1286.764,0.03,0.135584648
1286.864,0.03,0.135615585
1286.964,0.03,0.135569812
1287.064,0.03,0.135556763
1287.164,0.03,0.135521197
1287.264,0.03,0.135533088
1287.364,0.03,0.135466058
1287.464,0.03,0.13545301
1287.564,0.03,0.135447223
1287.664,0.03,0.135423968
1287.764,0.03,0.135430176
1287.864,0.03,0.135416602
1287.964,0.03,0.135365041
1288.064,0.03,0.135374511
1288.164,0.03,0.135321793
1288.264,0.03,0.135298643
1288.364,0.03,0.13529959
1288.464,0.03,0.135264444
1288.564,0.03,0.135246556
1288.664,0.03,0.135265707
1288.764,0.03,0.135249713
1288.864,0.03,0.135216461
1288.964,0.03,0.135209832
1289.064,0.03,0.135160376
1289.164,0.03,0.135160481
1289.264,0.03,0.135171845
1289.364,0.03,0.135162691
1289.464,0.03,0.135149748
1289.564,0.03,0.135094714
1289.664,0.03,0.135028106
1289.764,0.03,0.135061568
1289.864,0.03,0.135040417
1289.964,0.03,0.135038839
1290.064,0.03,0.135012953
1290.164,0.03,0.134974441
1290.264,0.03,0.134975177
1290.364,0.03,0.134948344
1290.464,0.03,0.134916776
1290.564,0.03,0.134914567
1290.664,0.03,0.134914041
1290.764,0.03,0.134860901
1290.864,0.03,0.134934454
1290.964,0.03,0.134845328
1291.064,0.03,0.134840172
1291.164,0.03,0.134803869
1291.264,0.03,0.134808498
1291.364,0.03,0.134795135
1291.464,0.03,0.134780298
1291.564,0.03,0.134775457
1291.664,0.03,0.134735261
1291.764,0.03,0.134657709
1291.864,0.03,0.134715373
1291.964,0.03,0.13467223
1292.064,0.03,0.134670968
1292.164,0.03,0.134650975
1292.264,0.03,0.134622248
1292.364,0.03,0.134607832
1292.464,0.03,0.134606148
1292.564,0.03,0.134519968
1292.664,0.03,0.134542486
1292.764,0.03,0.134530385
1292.864,0.03,0.134485874
1292.964,0.03,0.134503026
1293.064,0.03,0.134487032
1293.164,0.03,0.1344421
1293.264,0.03,0.134406218
1293.364,0.03,0.134432419
1293.464,0.03,0.134397484
1293.564,0.03,0.134364653
1293.664,0.03,0.134380964
1293.764,0.03,0.13436518
1293.864,0.03,0.134349817
1293.964,0.03,0.134351921
1294.064,0.03,0.134336874
1294.164,0.03,0.134313408
1294.264,0.03,0.1342609
1294.364,0.03,0.134252482
1294.464,0.03,0.134245432
1294.564,0.03,0.134189346
1294.664,0.03,0.134224913
1294.764,0.03,0.134207971
1294.864,0.03,0.134150097
1294.964,0.03,0.134166407
1295.064,0.03,0.134142415
1295.164,0.03,0.134126421
1295.264,0.03,0.134117161
1295.364,0.03,0.13409601
1295.464,0.03,0.134050868
1295.564,0.03,0.134044976
1295.664,0.03,0.134056024
1295.764,0.03,0.134028876
1295.864,0.03,0.133989627
1295.964,0.03,0.13397479
1296.064,0.03,0.1339911
1296.164,0.03,0.133945747
1296.264,0.03,0.133955744
1296.364,0.03,0.133939539
1296.464,0.03,0.133900605
1296.564,0.03,0.133914811
1296.664,0.03,0.133845045
1296.764,0.03,0.133860619
1296.864,0.03,0.13379117
1296.964,0.03,0.133800429
1297.064,0.03,0.133787487
